Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777463228,100,gRPC,predict_prompt,77.100000,0.000000,640,680,700,710,760,810,840,870,910,910,910,53212,0,600.0,588.2770946795572,52.09650099277496,1264.964260160923,64.89474178756672
1777463228,100,gRPC,predict_response,80.900000,0.000000,640,680,700,710,750,800,830,870,930,930,930,53825,0,600.0,588.4151098280246,55.831536650657654,1265.3770446777344,66.54653042266605
1777463228,100,,Aggregated,158.000000,0.000000,640,680,700,710,750,800,840,870,910,930,930,107037,0,600.0,588.3464974595889,52.09650099277496,1265.3770446777344,65.72536599493633
1777463229,100,gRPC,predict_prompt,76.600000,0.000000,630,660,690,710,750,790,810,830,840,840,840,53333,0,600.0,588.2884482558786,52.09650099277496,1264.964260160923,64.8948493428084
1777463229,100,gRPC,predict_response,81.600000,0.000000,640,670,690,710,740,790,820,830,870,870,870,53921,0,600.0,588.4454816047013,55.831536650657654,1265.3770446777344,66.54717086107453
1777463229,100,,Aggregated,158.200000,0.000000,640,670,690,710,750,790,820,830,840,870,870,107254,0,600.0,588.3673953832758,52.09650099277496,1265.3770446777344,65.72553937382288
1777463230,100,gRPC,predict_prompt,74.300000,0.000000,620,650,680,700,740,790,810,830,840,840,840,53419,0,600.0,588.1714628706602,52.09650099277496,1264.964260160923,64.89778917613583
1777463230,100,gRPC,predict_response,80.700000,0.000000,630,660,690,710,740,780,820,830,870,870,870,54003,0,600.0,588.3303399231404,55.831536650657654,1265.3770446777344,66.54469196155769
1777463230,100,,Aggregated,155.000000,0.000000,620,660,680,700,740,790,810,830,840,870,870,107422,0,600.0,588.2513332646678,52.09650099277496,1265.3770446777344,65.72571726461992
1777463231,100,gRPC,predict_prompt,77.200000,0.000000,610,650,680,700,740,790,810,830,840,840,840,53514,0,600.0,588.1125349858435,52.09650099277496,1264.964260160923,64.89823223829278
1777463231,100,gRPC,predict_response,82.800000,0.000000,620,660,690,710,740,780,820,830,870,870,870,54097,0,600.0,588.2769668907633,55.831536650657654,1265.3770446777344,66.54150877128122
1777463231,100,,Aggregated,160.000000,0.000000,620,660,680,700,740,790,810,830,840,870,870,107611,0,600.0,588.1951963565253,52.09650099277496,1265.3770446777344,65.72432186300657
1777463232,100,gRPC,predict_prompt,78.300000,0.000000,600,650,670,690,740,790,810,830,840,840,840,53608,0,600.0,588.0645046223535,52.09650099277496,1264.964260160923,64.89607894344128
1777463232,100,gRPC,predict_response,81.700000,0.000000,610,650,680,700,730,780,820,830,870,870,870,54189,0,600.0,588.2438393158299,55.831536650657654,1265.3770446777344,66.53999889276422
1777463232,100,,Aggregated,160.000000,0.000000,600,650,680,700,730,790,810,830,840,870,870,107797,0,600.0,588.1546552546048,52.09650099277496,1265.3770446777344,65.72246908541054
1777463233,100,gRPC,predict_prompt,80.600000,0.000000,580,630,650,670,730,780,810,830,840,840,840,53688,0,600.0,588.0441335897941,52.09650099277496,1264.964260160923,64.89517210549843
1777463233,100,gRPC,predict_response,82.400000,0.000000,590,630,650,680,720,780,820,830,870,870,870,54281,0,600.0,588.1933377469011,55.831536650657654,1265.3770446777344,66.53738877323558
1777463233,100,,Aggregated,163.000000,0.000000,590,630,650,670,720,780,820,830,840,870,870,107969,0,600.0,588.1191454066297,52.09650099277496,1265.3770446777344,65.72079022682436
1777463235,100,gRPC,predict_prompt,82.200000,0.000000,580,620,650,660,710,760,800,820,840,840,840,53791,0,600.0,587.9783517178116,52.09650099277496,1264.964260160923,64.89507538435798
1777463235,100,gRPC,predict_response,84.500000,0.000000,580,620,650,660,710,730,800,830,840,840,840,54379,0,600.0,588.1229303135316,55.831536650657654,1265.3770446777344,66.53485720590669
1777463235,100,,Aggregated,166.700000,0.000000,580,620,650,660,710,750,800,830,840,840,840,108170,0,600.0,588.051033972195,52.09650099277496,1265.3770446777344,65.71942313025792
1777463236,100,gRPC,predict_prompt,82.200000,0.000000,570,610,640,650,700,760,800,820,840,840,840,53867,0,600.0,587.9204185127301,52.09650099277496,1264.964260160923,64.89615163272505
1777463236,100,gRPC,predict_response,84.500000,0.000000,570,610,640,650,700,730,800,830,840,840,840,54450,0,600.0,588.0464524282459,55.831536650657654,1265.3770446777344,66.5330945821855
1777463236,100,,Aggregated,166.700000,0.000000,570,610,640,650,700,750,800,830,840,840,840,108317,0,600.0,587.9837746498076,52.09650099277496,1265.3770446777344,65.71902840735987
1777463237,100,gRPC,predict_prompt,88.900000,0.000000,570,610,630,640,680,710,740,770,800,800,800,53983,0,600.0,587.8818814922712,52.09650099277496,1264.964260160923,64.89765296482226
1777463237,100,gRPC,predict_response,87.600000,0.000000,570,610,630,650,690,720,750,790,800,800,800,54541,0,600.0,588.0317519718078,55.831536650657654,1265.3770446777344,66.53332355475698
1777463237,100,,Aggregated,176.500000,0.000000,570,610,630,650,680,720,750,780,800,800,800,108524,0,600.0,587.9572020280458,52.09650099277496,1265.3770446777344,65.71969333972208
1777463238,100,gRPC,predict_prompt,88.400000,0.000000,570,600,620,630,660,690,740,770,800,800,800,54066,0,600.0,587.8273492636074,52.09650099277496,1264.964260160923,64.89947471608774
1777463238,100,gRPC,predict_response,84.300000,0.000000,570,600,630,640,670,700,760,790,870,870,870,54629,0,600.0,588.0219825028797,55.831536650657654,1265.3770446777344,66.53026780647642
1777463238,100,,Aggregated,172.700000,0.000000,570,600,630,640,660,700,750,780,860,870,870,108695,0,600.0,587.925169947431,52.09650099277496,1265.3770446777344,65.71909471456829
1777463239,100,gRPC,predict_prompt,88.400000,0.000000,570,590,610,630,650,670,700,710,740,740,740,54144,0,600.0,587.7798911190678,52.09650099277496,1264.964260160923,64.90226063829788
1777463239,100,gRPC,predict_response,84.300000,0.000000,570,600,620,630,650,690,730,740,870,870,870,54687,0,600.0,587.9905201197826,55.831536650657654,1265.3770446777344,66.5302174191307
1777463239,100,,Aggregated,172.700000,0.000000,570,600,620,630,650,680,710,730,860,870,870,108831,0,600.0,587.8857310742468,52.09650099277496,1265.3770446777344,65.72030028208874
1777463240,100,gRPC,predict_prompt,93.400000,0.000000,580,600,630,630,650,690,730,760,930,930,930,54233,0,600.0,587.8559902262014,52.09650099277496,1264.964260160923,64.90574004757251
1777463240,100,gRPC,predict_response,86.600000,0.000000,580,610,630,650,690,740,870,910,930,930,930,54771,0,600.0,588.1532068651331,55.831536650657654,1265.3770446777344,66.5327089153019
1777463240,100,,Aggregated,180.000000,0.000000,580,610,630,640,670,720,840,880,930,930,930,109004,0,600.0,588.0053320166946,52.09650099277496,1265.3770446777344,65.72323951414627
1777463241,100,gRPC,predict_prompt,91.800000,0.000000,580,620,630,640,680,730,830,900,1000,1000,1000,54304,0,600.0,587.9615292074648,52.09650099277496,1264.964260160923,64.9074653800825
1777463241,100,gRPC,predict_response,84.300000,0.000000,590,620,640,650,720,810,900,920,1000,1000,1000,54852,0,600.0,588.2434852821713,55.831536650657654,1265.3770446777344,66.53101071975497
1777463241,100,,Aggregated,176.100000,0.000000,590,620,640,650,700,770,870,910,1000,1000,1000,109156,0,600.0,588.1032150021971,52.09650099277496,1265.3770446777344,65.72331342299096
1777463242,100,gRPC,predict_prompt,89.900000,0.000000,590,620,640,650,680,740,830,900,1000,1000,1000,54400,0,600.0,588.0172469572383,52.09650099277496,1264.964260160923,64.90810661764706
1777463242,100,gRPC,predict_response,85.000000,0.000000,600,630,640,660,720,810,900,920,1000,1000,1000,54934,0,600.0,588.282877178619,55.831536650657654,1265.3770446777344,66.52879819419667
1777463242,100,,Aggregated,174.900000,0.000000,590,630,640,650,710,760,870,910,1000,1000,1000,109334,0,600.0,588.1507107524102,52.09650099277496,1265.3770446777344,65.72241022920592
1777463243,100,gRPC,predict_prompt,88.100000,0.000000,590,630,650,660,720,790,840,900,1000,1000,1000,54493,0,600.0,588.1395449882153,52.09650099277496,1264.964260160923,64.9061714348632
1777463243,100,gRPC,predict_response,84.300000,0.000000,600,630,660,680,740,830,900,920,1000,1000,1000,55025,0,600.0,588.3741487117856,55.831536650657654,1265.3770446777344,66.52983189459337
1777463243,100,,Aggregated,172.400000,0.000000,600,630,650,670,730,810,880,910,1000,1000,1000,109518,0,600.0,588.2574166612686,52.09650099277496,1265.3770446777344,65.72194525100896
1777463244,100,gRPC,predict_prompt,86.000000,0.000000,610,630,660,670,730,790,850,910,1000,1000,1000,54578,0,600.0,588.1247467937235,52.09650099277496,1264.964260160923,64.9039906189307
1777463244,100,gRPC,predict_response,82.000000,0.000000,610,640,660,680,740,840,900,920,1000,1000,1000,55107,0,600.0,588.3533207455853,55.831536650657654,1265.3770446777344,66.52788212023881
1777463244,100,,Aggregated,168.000000,0.000000,610,640,660,670,730,810,880,910,1000,1000,1000,109685,0,600.0,588.239584964533,52.09650099277496,1265.3770446777344,65.71985230432603
1777463245,100,gRPC,predict_prompt,84.800000,0.000000,610,640,660,670,730,790,850,910,1000,1000,1000,54661,0,600.0,588.0794030020435,52.09650099277496,1264.964260160923,64.89989206198203
1777463245,100,gRPC,predict_response,79.800000,0.000000,610,650,660,690,740,840,900,920,1000,1000,1000,55189,0,600.0,588.3453512249175,55.831536650657654,1265.3770446777344,66.52822120350069
1777463245,100,,Aggregated,164.600000,0.000000,610,640,660,680,730,810,880,910,1000,1000,1000,109850,0,600.0,588.2130162607799,52.09650099277496,1265.3770446777344,65.71796995903505
1777463246,100,gRPC,predict_prompt,86.000000,0.000000,610,640,660,670,730,810,850,910,1000,1000,1000,54741,0,600.0,588.0031017170274,52.09650099277496,1264.964260160923,64.89812023894339
1777463246,100,gRPC,predict_response,80.400000,0.000000,610,650,660,680,740,830,900,920,1000,1000,1000,55275,0,600.0,588.2560555501418,55.831536650657654,1265.3770446777344,66.52958842152871
1777463246,100,,Aggregated,166.400000,0.000000,610,640,660,670,730,810,880,910,1000,1000,1000,110016,0,600.0,588.1301925322307,52.09650099277496,1265.3770446777344,65.71781377254217
1777463247,100,gRPC,predict_prompt,85.900000,0.000000,620,650,670,680,730,810,850,910,1000,1000,1000,54832,0,600.0,588.029694186074,52.09650099277496,1264.964260160923,64.89830755763057
1777463247,100,gRPC,predict_response,80.500000,0.000000,620,650,670,690,740,820,880,920,1000,1000,1000,55376,0,600.0,588.2946032178,55.831536650657654,1265.3770446777344,66.52945319271886
1777463247,100,,Aggregated,166.400000,0.000000,620,650,670,690,740,810,880,910,1000,1000,1000,110208,0,600.0,588.1628025134265,52.09650099277496,1265.3770446777344,65.71790614111498
1777463248,100,gRPC,predict_prompt,86.700000,0.000000,620,650,670,690,740,810,850,910,1000,1000,1000,54908,0,600.0,588.0384581099614,52.09650099277496,1264.964260160923,64.89815691702483
1777463248,100,gRPC,predict_response,81.500000,0.000000,620,650,670,690,740,810,880,920,1000,1000,1000,55458,0,600.0,588.3003422571483,55.831536650657654,1265.3770446777344,66.52625410220347
1777463248,100,,Aggregated,168.200000,0.000000,620,650,670,690,740,810,880,910,1000,1000,1000,110366,0,600.0,588.170052722747,52.09650099277496,1265.3770446777344,65.71626225467989
1777463249,100,gRPC,predict_prompt,84.500000,0.000000,620,660,680,700,740,790,830,870,1000,1000,1000,54990,0,600.0,588.1609028904064,52.09650099277496,1264.964260160923,64.8977814148027
1777463249,100,gRPC,predict_response,82.100000,0.000000,620,650,670,690,730,780,820,850,1000,1000,1000,55545,0,600.0,588.4123373135169,55.831536650657654,1265.3770446777344,66.52440363669098
1777463249,100,,Aggregated,166.600000,0.000000,620,660,680,690,740,780,820,870,1000,1000,1000,110535,0,600.0,588.287251332363,52.09650099277496,1265.3770446777344,65.71517618853757
1777463250,100,gRPC,predict_prompt,83.100000,0.000000,610,650,670,680,730,780,800,830,910,910,910,55084,0,600.0,588.1285544670969,52.09650099277496,1264.964260160923,64.89390748674751
1777463250,100,gRPC,predict_response,82.000000,0.000000,610,650,670,680,730,770,800,820,880,880,880,55655,0,600.0,588.3920408915867,55.831536650657654,1265.3770446777344,66.52462492139071
1777463250,100,,Aggregated,165.100000,0.000000,610,650,670,680,730,780,800,820,880,910,910,110739,0,600.0,588.2609769826965,52.09650099277496,1265.3770446777344,65.71347041241117
1777463251,100,gRPC,predict_prompt,81.100000,0.000000,610,660,680,690,730,780,800,830,910,910,910,55164,0,600.0,588.1981357183034,52.09650099277496,1264.964260160923,64.89670799796968
1777463251,100,gRPC,predict_response,83.000000,0.000000,610,650,680,690,730,770,800,820,880,880,880,55727,0,600.0,588.455576286187,55.831536650657654,1265.3770446777344,66.52608250937607
1777463251,100,,Aggregated,164.100000,0.000000,610,650,680,690,730,780,800,820,880,910,910,110891,0,600.0,588.3275095225478,52.09650099277496,1265.3770446777344,65.71553146783779
1777463252,100,gRPC,predict_prompt,80.100000,0.000000,610,650,680,700,740,780,790,810,880,880,880,55256,0,600.0,588.3218610523865,52.09650099277496,1264.964260160923,64.89579412190531
1777463252,100,gRPC,predict_response,83.400000,0.000000,610,640,670,690,730,770,790,810,880,880,880,55810,0,600.0,588.5210833533106,55.831536650657654,1265.3770446777344,66.52811324135459
1777463252,100,,Aggregated,163.500000,0.000000,610,650,680,700,730,770,790,810,880,880,880,111066,0,600.0,588.4219690657711,52.09650099277496,1265.3770446777344,65.71602470603065
1777463253,100,gRPC,predict_prompt,82.600000,0.000000,600,650,680,710,740,780,810,840,930,930,930,55343,0,600.0,588.3808464231637,52.09650099277496,1264.964260160923,64.89709629040709
1777463253,100,gRPC,predict_response,84.500000,0.000000,600,640,670,690,730,770,800,820,930,930,930,55885,0,600.0,588.5449038844976,55.831536650657654,1265.3770446777344,66.52663505412902
1777463253,100,,Aggregated,167.100000,0.000000,600,640,680,700,740,770,800,820,930,930,930,111228,0,600.0,588.4632748694779,52.09650099277496,1265.3770446777344,65.7158359405905
1777463254,100,gRPC,predict_prompt,81.500000,0.000000,600,640,680,710,740,780,810,840,930,930,930,55422,0,600.0,588.307014382137,52.09650099277496,1264.964260160923,64.8973512323626
1777463254,100,gRPC,predict_response,83.500000,0.000000,580,630,670,690,730,770,800,820,930,930,930,55955,0,600.0,588.466969480086,55.831536650657654,1265.3770446777344,66.52894290054508
1777463254,100,,Aggregated,165.000000,0.000000,590,640,670,700,740,770,800,820,930,930,930,111377,0,600.0,588.3873746675257,52.09650099277496,1265.3770446777344,65.71705109672554
1777463255,100,gRPC,predict_prompt,84.000000,0.000000,600,660,700,720,780,810,880,880,930,930,930,55539,0,600.0,588.3977527144986,52.09650099277496,1264.964260160923,64.8989358828931
1777463255,100,gRPC,predict_response,85.900000,0.000000,600,650,690,710,780,820,880,880,930,930,930,56080,0,600.0,588.6003988239643,55.831536650657654,1265.3770446777344,66.5320970042796
1777463255,100,,Aggregated,169.900000,0.000000,600,650,700,720,780,810,880,880,930,930,930,111619,0,600.0,588.4995668663798,52.09650099277496,1265.3770446777344,65.71947428305216
1777463256,100,gRPC,predict_prompt,84.400000,0.000000,600,650,700,710,780,810,880,880,930,930,930,55629,0,600.0,588.3194438072611,52.09650099277496,1264.964260160923,64.89408402092434
1777463256,100,gRPC,predict_response,83.900000,0.000000,600,650,680,710,780,820,880,880,930,930,930,56156,0,600.0,588.5360666339541,55.831536650657654,1265.3770446777344,66.53144810883965
1777463256,100,,Aggregated,168.300000,0.000000,600,650,690,710,780,810,880,880,930,930,930,111785,0,600.0,588.428265844706,52.09650099277496,1265.3770446777344,65.71662566533972
1777463257,100,gRPC,predict_prompt,81.700000,0.000000,600,670,700,710,780,810,880,880,930,930,930,55713,0,600.0,588.3451330421699,52.09650099277496,1264.964260160923,64.89332830757633
1777463257,100,gRPC,predict_response,82.400000,0.000000,600,650,690,710,780,820,880,880,930,930,930,56239,0,600.0,588.5289119894935,55.831536650657654,1265.3770446777344,66.52842333611906
1777463257,100,,Aggregated,164.100000,0.000000,600,660,700,710,780,810,880,880,930,930,930,111952,0,600.0,588.4374542532115,52.09650099277496,1265.3770446777344,65.71471702158068
1777463258,100,gRPC,predict_prompt,80.600000,0.000000,590,640,680,700,760,810,880,880,930,930,930,55812,0,600.0,588.307655379251,52.09650099277496,1264.964260160923,64.88710313194295
1777463258,100,gRPC,predict_response,81.600000,0.000000,590,640,670,700,780,810,880,880,930,930,930,56334,0,600.0,588.5055982057595,55.831536650657654,1265.3770446777344,66.53028366528207
1777463258,100,,Aggregated,162.200000,0.000000,590,640,670,700,770,810,880,880,930,930,930,112146,0,600.0,588.4070874694595,52.09650099277496,1265.3770446777344,65.71251761097142
1777463259,100,gRPC,predict_prompt,83.200000,0.000000,600,650,680,700,750,810,860,880,930,930,930,55888,0,600.0,588.3696892644305,52.09650099277496,1264.964260160923,64.8905847409104
1777463259,100,gRPC,predict_response,81.300000,0.000000,600,640,670,690,750,810,880,880,930,930,930,56405,0,600.0,588.5627404572576,55.831536650657654,1265.3770446777344,66.52956298200515
1777463259,100,,Aggregated,164.500000,0.000000,600,640,670,700,750,810,880,880,930,930,930,112293,0,600.0,588.4666592672928,52.09650099277496,1265.3770446777344,65.71384681146642
1777463260,100,gRPC,predict_prompt,81.800000,0.000000,600,650,680,700,750,810,880,880,930,930,930,55978,0,600.0,588.4513922762145,52.09650099277496,1264.964260160923,64.89299367608703
1777463260,100,gRPC,predict_response,79.600000,0.000000,600,650,680,700,780,820,880,880,930,930,930,56487,0,600.0,588.6643474773956,55.831536650657654,1265.3770446777344,66.5296439888824
1777463260,100,,Aggregated,161.400000,0.000000,600,650,680,700,770,810,880,880,930,930,930,112465,0,600.0,588.5583517787186,52.09650099277496,1265.3770446777344,65.71502245142933
1777463262,100,gRPC,predict_prompt,85.700000,0.000000,610,650,680,700,750,810,880,890,930,930,930,56041,0,600.0,588.5667272327031,52.09650099277496,1264.964260160923,64.89072286361771
1777463262,100,gRPC,predict_response,81.700000,0.000000,610,660,690,710,780,820,880,880,930,930,930,56556,0,600.0,588.7975718448494,55.831536650657654,1265.3770446777344,66.53212744890021
1777463262,100,,Aggregated,167.400000,0.000000,610,650,690,700,770,820,880,880,930,930,930,112597,0,600.0,588.6826774612575,52.09650099277496,1265.3770446777344,65.71517891240441
1777463263,100,gRPC,predict_prompt,84.900000,0.000000,620,670,690,700,740,810,880,880,900,900,900,56116,0,600.0,588.6547498009853,52.09650099277496,1264.964260160923,64.89102929645733
1777463263,100,gRPC,predict_response,79.300000,0.000000,620,670,700,710,780,810,880,880,900,900,900,56649,0,600.0,588.8983635361566,55.831536650657654,1265.3770446777344,66.52685837349291
1777463263,100,,Aggregated,164.200000,0.000000,620,670,700,700,770,810,880,880,900,900,900,112765,0,600.0,588.7771324062593,52.09650099277496,1265.3770446777344,65.7128098257438
1777463264,100,gRPC,predict_prompt,84.900000,0.000000,620,670,690,700,730,780,820,840,960,960,960,56191,0,600.0,588.7385981445449,52.09650099277496,1264.964260160923,64.88884340908686
1777463264,100,gRPC,predict_response,79.300000,0.000000,620,680,700,710,770,790,820,840,950,950,950,56723,0,600.0,588.9922726967753,55.831536650657654,1265.3770446777344,66.52513089928247
1777463264,100,,Aggregated,164.200000,0.000000,620,670,700,700,740,780,820,840,950,960,960,112914,0,600.0,588.866033020877,52.09650099277496,1265.3770446777344,65.71084187966062
1777463265,100,gRPC,predict_prompt,82.000000,0.000000,620,670,680,700,720,760,820,840,960,960,960,56289,0,600.0,588.6939238480852,52.09650099277496,1264.964260160923,64.88734921565492
1777463265,100,gRPC,predict_response,80.000000,0.000000,620,670,690,700,740,770,820,840,950,950,950,56837,0,600.0,588.9602078094632,55.831536650657654,1265.3770446777344,66.51960870559671
1777463265,100,,Aggregated,162.000000,0.000000,620,670,690,700,730,770,820,840,950,960,960,113126,0,600.0,588.8277107893086,52.09650099277496,1265.3770446777344,65.7074324204869
1777463266,100,gRPC,predict_prompt,79.900000,0.000000,620,660,690,700,730,760,820,840,960,960,960,56388,0,600.0,588.6820342177414,52.09650099277496,1264.964260160923,64.8874583244662
1777463266,100,gRPC,predict_response,79.900000,0.000000,620,670,690,710,750,770,820,840,950,950,950,56917,0,600.0,588.9534902681124,55.831536650657654,1265.3770446777344,66.51991496389479
1777463266,100,,Aggregated,159.800000,0.000000,620,670,690,700,740,770,820,840,950,960,960,113305,0,600.0,588.8183959318667,52.09650099277496,1265.3770446777344,65.70749746260094
1777463267,100,gRPC,predict_prompt,79.600000,0.000000,620,670,690,700,730,770,810,840,960,960,960,56464,0,600.0,588.7438693045821,52.09650099277496,1264.964260160923,64.8886370076509
1777463267,100,gRPC,predict_response,80.500000,0.000000,630,670,700,710,750,770,820,840,950,950,950,56995,0,600.0,589.0200730487384,55.831536650657654,1265.3770446777344,66.52060707079568
1777463267,100,,Aggregated,160.100000,0.000000,630,670,690,700,740,770,820,840,950,960,960,113459,0,600.0,588.8826175078818,52.09650099277496,1265.3770446777344,65.70844093461073
1777463268,100,gRPC,predict_prompt,81.500000,0.000000,630,680,690,700,730,770,840,850,960,960,960,56538,0,600.0,588.7875484080656,52.09650099277496,1264.964260160923,64.88660723761011
1777463268,100,gRPC,predict_response,81.300000,0.000000,640,680,700,710,750,770,840,840,950,950,950,57059,0,600.0,589.0784223492429,55.831536650657654,1265.3770446777344,66.52414167791234
1777463268,100,,Aggregated,162.800000,0.000000,640,680,690,700,740,770,840,840,950,960,960,113597,0,600.0,588.9336524091364,52.09650099277496,1265.3770446777344,65.70912964250816
1777463269,100,gRPC,predict_prompt,79.900000,0.000000,630,680,690,710,770,840,850,910,960,960,960,56627,0,600.0,588.8954274990415,52.09650099277496,1264.964260160923,64.89439666590143
1777463269,100,gRPC,predict_response,80.200000,0.000000,640,690,710,730,770,840,850,860,950,950,950,57159,0,600.0,589.1960872304863,55.831536650657654,1265.3770446777344,66.52511415525115
1777463269,100,,Aggregated,160.100000,0.000000,640,680,700,710,770,840,850,910,950,960,960,113786,0,600.0,589.0464602235388,52.09650099277496,1265.3770446777344,65.71356757421827
1777463270,100,gRPC,predict_prompt,80.900000,0.000000,640,680,700,710,780,840,860,910,960,960,960,56705,0,600.0,589.001640835648,52.09650099277496,1264.964260160923,64.8958821973371
1777463270,100,gRPC,predict_response,80.000000,0.000000,650,690,710,730,780,840,850,860,950,950,950,57218,0,600.0,589.2719695927079,55.831536650657654,1265.3770446777344,66.52471250305848
1777463270,100,,Aggregated,160.900000,0.000000,640,680,700,720,780,840,850,910,950,960,960,113923,0,600.0,589.1374138649876,52.09650099277496,1265.3770446777344,65.71396469545219
1777463271,100,gRPC,predict_prompt,78.400000,0.000000,640,680,690,710,790,840,860,910,960,960,960,56781,0,600.0,589.0846982033025,52.09650099277496,1264.964260160923,64.89470069213293
1777463271,100,gRPC,predict_response,79.000000,0.000000,650,680,700,720,780,840,850,860,950,950,950,57298,0,600.0,589.3689861977603,55.831536650657654,1265.3770446777344,66.5249397884743
1777463271,100,,Aggregated,157.400000,0.000000,640,680,700,710,790,840,850,910,950,960,960,114079,0,600.0,589.2274863896159,52.09650099277496,1265.3770446777344,65.71351431902454
1777463272,100,gRPC,predict_prompt,78.000000,0.000000,640,670,690,710,790,840,860,910,960,960,960,56859,0,600.0,589.172882385538,52.09650099277496,1264.964260160923,64.89160906804551
1777463272,100,gRPC,predict_response,78.400000,0.000000,650,680,690,720,790,840,850,860,950,950,950,57376,0,600.0,589.4683991281998,55.831536650657654,1265.3770446777344,66.52535903513665
1777463272,100,,Aggregated,156.400000,0.000000,650,680,690,710,790,840,850,910,950,960,960,114235,0,600.0,589.321309475545,52.09650099277496,1265.3770446777344,65.7121810303322
1777463273,100,gRPC,predict_prompt,78.100000,0.000000,650,670,690,710,770,840,850,900,940,940,940,56935,0,600.0,589.2979737024096,52.09650099277496,1264.964260160923,64.89238605427242
1777463273,100,gRPC,predict_response,78.100000,0.000000,650,680,690,710,770,840,850,850,910,910,910,57456,0,600.0,589.6023229699229,55.831536650657654,1265.3770446777344,66.5256021999443
1777463273,100,,Aggregated,156.200000,0.000000,650,670,690,710,770,840,850,870,930,940,940,114391,0,600.0,589.450841423771,52.09650099277496,1265.3770446777344,65.7127134127685
1777463274,100,gRPC,predict_prompt,78.100000,0.000000,660,680,710,730,790,840,870,900,940,940,940,57014,0,600.0,589.4828931218,52.09650099277496,1264.964260160923,64.89611323534571
1777463274,100,gRPC,predict_response,80.300000,0.000000,670,690,710,730,790,840,850,870,910,910,910,57531,0,600.0,589.7908245573242,55.831536650657654,1265.3770446777344,66.52210112808747
1777463274,100,,Aggregated,158.400000,0.000000,660,680,710,730,790,840,860,880,930,940,940,114545,0,600.0,589.6375537653648,52.09650099277496,1265.3770446777344,65.71277663800254
1777463275,100,gRPC,predict_prompt,79.100000,0.000000,660,690,710,730,790,840,870,900,940,940,940,57091,0,600.0,589.5161187497024,52.09650099277496,1264.964260160923,64.89823264612636
1777463275,100,gRPC,predict_response,78.200000,0.000000,670,690,710,730,790,840,850,870,910,910,910,57617,0,600.0,589.8218162064657,55.831536650657654,1265.3770446777344,66.52057552458476
1777463275,100,,Aggregated,157.300000,0.000000,670,690,710,730,790,840,860,880,930,940,940,114708,0,600.0,589.6696683745439,52.09650099277496,1265.3770446777344,65.71312375771524
1777463276,100,gRPC,predict_prompt,77.700000,0.000000,670,690,710,730,790,840,870,900,940,940,940,57163,0,600.0,589.6100955895621,52.09650099277496,1264.964260160923,64.8987281983101
1777463276,100,gRPC,predict_response,76.100000,0.000000,670,690,710,730,790,840,850,870,910,910,910,57691,0,600.0,589.9009225551257,55.831536650657654,1265.3770446777344,66.51904109826489
1777463276,100,,Aggregated,153.800000,0.000000,670,690,710,730,790,840,860,880,930,940,940,114854,0,600.0,589.7561775585865,52.09650099277496,1265.3770446777344,65.71260905149146
1777463277,100,gRPC,predict_prompt,78.600000,0.000000,670,690,720,740,800,840,870,900,940,940,940,57248,0,600.0,589.7122218571353,52.09650099277496,1264.964260160923,64.89739379541643
1777463277,100,gRPC,predict_response,76.200000,0.000000,670,690,720,740,790,840,850,870,910,910,910,57778,0,600.0,590.0238157486968,55.831536650657654,1265.3770446777344,66.51668455121326
1777463277,100,,Aggregated,154.800000,0.000000,670,690,720,740,800,840,860,880,930,940,940,115026,0,600.0,589.8687366613243,52.09650099277496,1265.3770446777344,65.71076973901553
1777463278,100,gRPC,predict_prompt,77.100000,0.000000,670,690,710,730,790,840,860,870,940,940,940,57312,0,600.0,589.7524673684117,52.09650099277496,1264.964260160923,64.89740368509213
1777463278,100,gRPC,predict_response,76.000000,0.000000,670,690,720,730,790,840,850,860,900,900,900,57836,0,600.0,590.0431355803245,55.831536650657654,1265.3770446777344,66.5182931046407
1777463278,100,,Aggregated,153.100000,0.000000,670,690,720,730,790,840,850,870,930,940,940,115148,0,600.0,589.8984628412309,52.09650099277496,1265.3770446777344,65.7115364574287
1777463279,100,gRPC,predict_prompt,75.900000,0.000000,670,690,710,720,780,830,880,1100,1100,1100,1100,57410,0,600.0,589.8536988328173,52.09650099277496,1264.964260160923,64.90355338791151
1777463279,100,gRPC,predict_response,75.800000,0.000000,670,690,710,720,780,840,870,1100,1100,1100,1100,57929,0,600.0,590.2212413113766,55.831536650657654,1265.3770446777344,66.5223981080288
1777463279,100,,Aggregated,151.700000,0.000000,670,690,710,720,780,840,880,1100,1100,1100,1100,115339,0,600.0,590.0382970020441,52.09650099277496,1265.3770446777344,65.71661796963733
1777463280,100,gRPC,predict_prompt,75.700000,0.000000,660,690,710,710,760,840,900,1100,1100,1100,1100,57481,0,600.0,589.8486933966484,52.09650099277496,1264.964260160923,64.90214157721682
1777463280,100,gRPC,predict_response,76.500000,0.000000,670,690,710,720,780,840,930,1100,1100,1100,1100,58013,0,600.0,590.2406772322789,55.831536650657654,1265.3770446777344,66.52348611518109
