Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777467068,100,gRPC,predict_prompt,71.300000,0.000000,750,830,880,900,930,1100,1100,1100,1200,1200,1200,51591,0,710.0,661.373139642853,64.3305554986,1280.4538533091545,64.90864685700994
1777467068,100,gRPC,predict_response,67.100000,0.000000,730,790,870,890,920,980,1100,1100,1200,1200,1200,51234,0,710.0,661.2349490167891,53.13313752412796,1281.2961786985397,66.45352695475661
1777467068,100,,Aggregated,138.400000,0.000000,740,820,870,900,930,1100,1100,1100,1200,1200,1200,102825,0,710.0,661.3042842231033,53.13313752412796,1281.2961786985397,65.6784050571359
1777467069,100,gRPC,predict_prompt,70.800000,0.000000,760,840,870,890,940,1000,1100,1100,1100,1100,1100,51688,0,710.0,661.6022209716867,64.3305554986,1280.4538533091545,64.90508435226745
1777467069,100,gRPC,predict_response,66.700000,0.000000,740,810,860,880,920,990,1100,1100,1100,1100,1100,51347,0,710.0,661.2777134909378,53.13313752412796,1281.2961786985397,66.45174985880382
1777467069,100,,Aggregated,137.500000,0.000000,750,820,870,880,930,1000,1100,1100,1100,1100,1100,103035,0,710.0,661.4405042189909,53.13313752412796,1281.2961786985397,65.67585771825108
1777467070,100,gRPC,predict_prompt,70.000000,0.000000,750,800,840,850,910,940,1000,1000,1000,1000,1000,51767,0,710.0,661.5767496614019,64.3305554986,1280.4538533091545,64.9016554948133
1777467070,100,gRPC,predict_response,67.800000,0.000000,720,770,820,840,900,930,960,1000,1000,1000,1000,51415,0,710.0,661.2603202779551,53.13313752412796,1281.2961786985397,66.45173587474473
1777467070,100,,Aggregated,137.800000,0.000000,740,790,820,850,900,940,1000,1000,1000,1000,1000,103182,0,710.0,661.4190747108299,53.13313752412796,1281.2961786985397,65.67405167567986
1777467071,100,gRPC,predict_prompt,69.600000,0.000000,750,810,840,850,910,940,1000,1000,1000,1000,1000,51859,0,710.0,661.6701968723252,64.3305554986,1280.4538533091545,64.90310264370697
1777467071,100,gRPC,predict_response,70.700000,0.000000,740,800,820,840,900,930,1000,1000,1000,1000,1000,51493,0,710.0,661.3448683663763,53.13313752412796,1281.2961786985397,66.45656691200746
1777467071,100,,Aggregated,140.300000,0.000000,750,810,830,850,900,930,1000,1000,1000,1000,1000,103352,0,710.0,661.5081086615811,53.13313752412796,1281.2961786985397,65.67708413963929
1777467072,100,gRPC,predict_prompt,73.900000,0.000000,750,810,820,840,900,930,1000,1000,1000,1000,1000,51912,0,710.0,661.7252335152139,64.3305554986,1280.4538533091545,64.90229619355833
1777467072,100,gRPC,predict_response,74.400000,0.000000,750,790,810,820,880,920,1000,1000,1000,1000,1000,51552,0,710.0,661.4138072828891,53.13313752412796,1281.2961786985397,66.45823634388579
1777467072,100,,Aggregated,148.300000,0.000000,750,800,820,830,890,920,1000,1000,1000,1000,1000,103464,0,710.0,661.5700621983423,53.13313752412796,1281.2961786985397,65.677559344313
1777467074,100,gRPC,predict_prompt,71.800000,0.000000,770,820,850,880,920,930,1000,1000,1000,1000,1000,52022,0,710.0,661.9838085861237,64.3305554986,1280.4538533091545,64.89808158086963
1777467074,100,gRPC,predict_response,70.200000,0.000000,750,810,820,850,920,930,1000,1000,1000,1000,1000,51654,0,710.0,661.5529174531289,53.13313752412796,1281.2961786985397,66.45572462926395
1777467074,100,,Aggregated,142.000000,0.000000,760,810,840,860,920,930,1000,1000,1000,1000,1000,103676,0,710.0,661.7691277478997,53.13313752412796,1281.2961786985397,65.67413866275704
1777467075,100,gRPC,predict_prompt,70.400000,0.000000,780,820,850,870,920,930,1000,1000,1000,1000,1000,52085,0,710.0,662.0924992269582,64.3305554986,1280.4538533091545,64.89864644331381
1777467075,100,gRPC,predict_response,69.700000,0.000000,760,810,830,850,920,930,1000,1000,1000,1000,1000,51732,0,710.0,661.611913824433,53.13313752412796,1281.2961786985397,66.45432227634733
1777467075,100,,Aggregated,140.100000,0.000000,770,820,850,860,920,930,1000,1000,1000,1000,1000,103817,0,710.0,661.8530235722636,53.13313752412796,1281.2961786985397,65.67383954458326
1777467076,100,gRPC,predict_prompt,71.400000,0.000000,810,840,860,870,920,930,1000,1000,1000,1000,1000,52155,0,710.0,662.0439307641496,64.3305554986,1280.4538533091545,64.8990700795705
1777467076,100,gRPC,predict_response,70.400000,0.000000,770,820,850,860,920,930,1000,1000,1000,1000,1000,51800,0,710.0,661.6352354342471,53.13313752412796,1281.2961786985397,66.4530694980695
1777467076,100,,Aggregated,141.800000,0.000000,790,820,860,870,920,930,1000,1000,1000,1000,1000,103955,0,710.0,661.8402809340408,53.13313752412796,1281.2961786985397,65.6734163820884
1777467077,100,gRPC,predict_prompt,71.300000,0.000000,800,830,850,860,920,930,1000,1000,1000,1000,1000,52232,0,710.0,662.1237879667216,64.3305554986,1280.4538533091545,64.90151631183949
1777467077,100,gRPC,predict_response,69.900000,0.000000,770,810,840,850,910,930,1000,1000,1000,1000,1000,51885,0,710.0,661.661433758873,53.13313752412796,1281.2961786985397,66.45539173171437
1777467077,100,,Aggregated,141.200000,0.000000,770,820,850,860,920,930,1000,1000,1000,1000,1000,104117,0,710.0,661.8933813273234,53.13313752412796,1281.2961786985397,65.6758646522662
1777467078,100,gRPC,predict_prompt,70.500000,0.000000,780,820,850,860,920,930,1000,1100,1100,1100,1100,52350,0,710.0,662.2805041256926,64.3305554986,1280.4538533091545,64.90114613180516
1777467078,100,gRPC,predict_response,71.600000,0.000000,770,820,850,860,920,930,1100,1100,1200,1200,1200,51991,0,710.0,661.9802800602544,53.13313752412796,1281.2961786985397,66.46206074128214
1777467078,100,,Aggregated,142.100000,0.000000,780,820,850,860,920,930,1100,1100,1100,1200,1200,104341,0,710.0,662.1309085746992,53.13313752412796,1281.2961786985397,65.67891816256314
1777467080,100,gRPC,predict_prompt,70.300000,0.000000,770,820,850,860,920,930,1100,1100,1100,1100,1100,52414,0,710.0,662.2177624412072,64.3305554986,1280.4538533091545,64.90050368222231
1777467080,100,gRPC,predict_response,70.500000,0.000000,760,820,850,860,920,950,1100,1100,1200,1200,1200,52042,0,710.0,661.9133840347149,53.13313752412796,1281.2961786985397,66.46397140770915
1777467080,100,,Aggregated,140.800000,0.000000,760,820,850,860,920,930,1100,1100,1100,1200,1200,104456,0,710.0,662.066115230605,53.13313752412796,1281.2961786985397,65.67945354982002
1777467081,100,gRPC,predict_prompt,70.200000,0.000000,750,810,850,860,920,930,1100,1100,1100,1100,1100,52516,0,710.0,662.2943930407057,64.3305554986,1280.4538533091545,64.90111585040749
1777467081,100,gRPC,predict_response,69.100000,0.000000,750,800,840,850,910,930,1100,1100,1200,1200,1200,52122,0,710.0,661.997687034539,53.13313752412796,1281.2961786985397,66.455642530985
1777467081,100,,Aggregated,139.300000,0.000000,750,810,850,860,920,930,1100,1100,1100,1200,1200,104638,0,710.0,662.1465986404552,53.13313752412796,1281.2961786985397,65.67545251247157
1777467082,100,gRPC,predict_prompt,70.700000,0.000000,740,810,850,860,920,930,1100,1100,1100,1100,1100,52587,0,710.0,662.331788400461,64.3305554986,1280.4538533091545,64.89833989389012
1777467082,100,gRPC,predict_response,67.700000,0.000000,740,790,850,860,920,940,1100,1100,1200,1200,1200,52205,0,710.0,662.0197908421744,53.13313752412796,1281.2961786985397,66.45987932190403
1777467082,100,,Aggregated,138.400000,0.000000,740,800,850,860,920,930,1100,1100,1100,1200,1200,104792,0,710.0,662.1763582862313,53.13313752412796,1281.2961786985397,65.6762634552256
1777467083,100,gRPC,predict_prompt,73.000000,0.000000,720,780,840,850,870,920,1100,1100,1100,1100,1100,52675,0,710.0,662.3521927860488,64.3305554986,1280.4538533091545,64.90040816326531
1777467083,100,gRPC,predict_response,70.400000,0.000000,740,790,840,850,870,930,1100,1100,1200,1200,1200,52286,0,710.0,662.030953297059,53.13313752412796,1281.2961786985397,66.4548445090464
1777467083,100,,Aggregated,143.400000,0.000000,740,790,840,850,870,920,1100,1100,1100,1200,1200,104961,0,710.0,662.1921683205682,53.13313752412796,1281.2961786985397,65.67474585798534
1777467084,100,gRPC,predict_prompt,72.000000,0.000000,710,770,810,840,860,920,950,1100,1100,1100,1100,52780,0,710.0,662.4085727638652,64.3305554986,1280.4538533091545,64.9021978021978
1777467084,100,gRPC,predict_response,70.400000,0.000000,730,780,810,840,860,930,1100,1100,1200,1200,1200,52380,0,710.0,662.1177178980024,53.13313752412796,1281.2961786985397,66.45689194348988
1777467084,100,,Aggregated,142.400000,0.000000,720,770,810,840,860,920,1100,1100,1100,1200,1200,105160,0,710.0,662.263698497282,53.13313752412796,1281.2961786985397,65.67658805629517
1777467085,100,gRPC,predict_prompt,72.000000,0.000000,690,760,780,800,850,920,1000,1100,1100,1100,1100,52870,0,710.0,662.3996619094978,64.3305554986,1280.4538533091545,64.89975411386419
1777467085,100,gRPC,predict_response,70.500000,0.000000,710,770,790,840,910,940,1100,1100,1200,1200,1200,52462,0,710.0,662.2076161538944,53.13313752412796,1281.2961786985397,66.45756928824673
1777467085,100,,Aggregated,142.500000,0.000000,700,760,780,820,860,930,1100,1100,1100,1200,1200,105332,0,710.0,662.3040109731209,53.13313752412796,1281.2961786985397,65.67564462841302
1777467086,100,gRPC,predict_prompt,75.700000,0.000000,690,750,790,820,850,920,1000,1100,1100,1100,1100,52940,0,710.0,662.4329022268023,64.3305554986,1280.4538533091545,64.89510766905931
1777467086,100,gRPC,predict_response,71.500000,0.000000,710,770,800,830,910,940,1100,1100,1200,1200,1200,52530,0,710.0,662.2290262017401,53.13313752412796,1281.2961786985397,66.46188844469827
1777467086,100,,Aggregated,147.200000,0.000000,700,760,790,820,860,930,1100,1100,1100,1200,1200,105470,0,710.0,662.3313604841596,53.13313752412796,1281.2961786985397,65.67545273537499
1777467087,100,gRPC,predict_prompt,76.300000,0.000000,690,760,800,820,860,910,930,930,1000,1000,1000,52996,0,710.0,662.4517358367981,64.3305554986,1280.4538533091545,64.8965771001585
1777467087,100,gRPC,predict_response,71.600000,0.000000,720,780,820,840,890,920,930,940,1000,1000,1000,52609,0,710.0,662.2770966246754,53.13313752412796,1281.2961786985397,66.46484441825544
1777467087,100,,Aggregated,147.900000,0.000000,710,770,800,830,890,910,930,940,1000,1000,1000,105605,0,710.0,662.3647362220966,53.13313752412796,1281.2961786985397,65.67783722361631
1777467089,100,gRPC,predict_prompt,73.000000,0.000000,710,760,810,820,880,910,930,940,1000,1000,1000,53080,0,710.0,662.5544490708149,64.3305554986,1280.4538533091545,64.89670308967597
1777467089,100,gRPC,predict_response,68.900000,0.000000,730,780,810,820,900,920,930,940,1000,1000,1000,52703,0,710.0,662.3852821774705,53.13313752412796,1281.2961786985397,66.46936607024269
1777467089,100,,Aggregated,141.900000,0.000000,720,770,810,820,890,920,930,940,1000,1000,1000,105783,0,710.0,662.4701670710614,53.13313752412796,1281.2961786985397,65.68023217341161
1777467090,100,gRPC,predict_prompt,74.200000,0.000000,700,780,810,820,910,930,980,1000,1100,1100,1100,53152,0,710.0,662.521401457382,64.3305554986,1280.4538533091545,64.90056818181819
1777467090,100,gRPC,predict_response,68.800000,0.000000,730,800,820,840,910,930,1000,1000,1100,1100,1100,52749,0,710.0,662.4021061368899,53.13313752412796,1281.2961786985397,66.4670799446435
1777467090,100,,Aggregated,143.000000,0.000000,710,790,820,830,910,930,1000,1000,1100,1100,1100,105901,0,710.0,662.4619807827836,53.13313752412796,1281.2961786985397,65.68084342924051
1777467091,100,gRPC,predict_prompt,72.700000,0.000000,720,780,820,830,910,920,980,1000,1100,1100,1100,53248,0,710.0,662.6747667831715,64.3305554986,1280.4538533091545,64.90061598557692
1777467091,100,gRPC,predict_response,71.000000,0.000000,740,810,830,840,910,920,1000,1000,1100,1100,1100,52849,0,710.0,662.5062839398174,53.13313752412796,1281.2961786985397,66.47175916289807
1777467091,100,,Aggregated,143.700000,0.000000,730,800,820,830,910,920,1000,1000,1100,1100,1100,106097,0,710.0,662.5908421690126,53.13313752412796,1281.2961786985397,65.68323326767015
1777467092,100,gRPC,predict_prompt,73.000000,0.000000,720,790,820,830,910,920,1000,1000,1100,1100,1100,53328,0,710.0,662.706625537051,64.3305554986,1280.4538533091545,64.90224647464747
1777467092,100,gRPC,predict_response,70.400000,0.000000,740,810,820,840,910,920,1000,1000,1100,1100,1100,52921,0,710.0,662.5229188088434,53.13313752412796,1281.2961786985397,66.47191096162204
1777467092,100,,Aggregated,143.400000,0.000000,730,800,820,830,910,920,1000,1000,1100,1100,1100,106249,0,710.0,662.6151240286747,53.13313752412796,1281.2961786985397,65.68407232068067
1777467093,100,gRPC,predict_prompt,71.300000,0.000000,740,790,810,830,900,910,1000,1000,1100,1100,1100,53393,0,710.0,662.6727571959503,64.3305554986,1280.4538533091545,64.90318955668346
1777467093,100,gRPC,predict_response,68.800000,0.000000,760,800,820,830,910,920,1000,1000,1100,1100,1100,52991,0,710.0,662.5165110909335,53.13313752412796,1281.2961786985397,66.47262742729897
1777467093,100,,Aggregated,140.100000,0.000000,750,800,820,830,910,910,1000,1000,1100,1100,1100,106384,0,710.0,662.5949293519988,53.13313752412796,1281.2961786985397,65.68494322454504
1777467094,100,gRPC,predict_prompt,72.100000,0.000000,770,810,830,840,900,910,1000,1000,1100,1100,1100,53490,0,710.0,662.8469484934998,64.3305554986,1280.4538533091545,64.90699196111423
1777467094,100,gRPC,predict_response,68.400000,0.000000,770,820,830,840,880,910,960,1000,1100,1100,1100,53099,0,710.0,662.7831991548854,53.13313752412796,1281.2961786985397,66.47547034784083
1777467094,100,,Aggregated,140.500000,0.000000,770,820,830,840,890,910,990,1000,1100,1100,1100,106589,0,710.0,662.8151907499139,53.13313752412796,1281.2961786985397,65.68835433299871
1777467096,100,gRPC,predict_prompt,74.300000,0.000000,760,810,840,860,900,910,1000,1000,1200,1200,1200,53582,0,710.0,662.7939423306125,64.3305554986,1280.4538533091545,64.91101489306111
1777467096,100,gRPC,predict_response,71.900000,0.000000,760,810,840,860,890,910,1000,1000,1200,1200,1200,53172,0,710.0,662.8145970752212,53.13313752412796,1281.2961786985397,66.47609644173625
1777467096,100,,Aggregated,146.200000,0.000000,760,810,840,860,900,910,1000,1000,1200,1200,1200,106754,0,710.0,662.8042300395539,53.13313752412796,1281.2961786985397,65.69055023699346
1777467097,100,gRPC,predict_prompt,69.300000,0.000000,760,810,840,860,910,960,1000,1000,1200,1200,1200,53647,0,710.0,662.901617818545,64.3305554986,1280.4538533091545,64.91101086733647
1777467097,100,gRPC,predict_response,70.500000,0.000000,760,810,830,850,910,970,1000,1000,1200,1200,1200,53245,0,710.0,662.9340774872312,53.13313752412796,1281.2961786985397,66.48090900554043
1777467097,100,,Aggregated,139.800000,0.000000,760,810,840,860,910,970,1000,1000,1200,1200,1200,106892,0,710.0,662.917786615641,53.13313752412796,1281.2961786985397,65.69300789582007
1777467098,100,gRPC,predict_prompt,69.500000,0.000000,760,810,840,860,910,960,1000,1000,1200,1200,1200,53757,0,710.0,663.0236195830668,64.3305554986,1280.4538533091545,64.90892348903398
1777467098,100,gRPC,predict_response,69.500000,0.000000,770,830,850,860,910,970,1000,1000,1200,1200,1200,53344,0,710.0,663.0783356603539,53.13313752412796,1281.2961786985397,66.48498425314936
1777467098,100,,Aggregated,139.000000,0.000000,760,830,850,860,910,960,1000,1000,1200,1200,1200,107101,0,710.0,663.0508721243764,53.13313752412796,1281.2961786985397,65.69391508949496
1777467099,100,gRPC,predict_prompt,70.300000,0.000000,770,820,840,860,890,910,970,970,1200,1200,1200,53833,0,710.0,663.015137723375,64.3305554986,1280.4538533091545,64.91038953801572
1777467099,100,gRPC,predict_response,70.700000,0.000000,770,830,850,860,890,950,970,1000,1200,1200,1200,53413,0,710.0,663.0709238546096,53.13313752412796,1281.2961786985397,66.48703499148148
1777467099,100,,Aggregated,141.000000,0.000000,770,830,840,860,890,920,970,980,1200,1200,1200,107246,0,710.0,663.0429215533326,53.13313752412796,1281.2961786985397,65.69562501165545
1777467100,100,gRPC,predict_prompt,71.600000,0.000000,760,820,840,860,880,900,970,970,1200,1200,1200,53895,0,710.0,663.0367060843829,64.3305554986,1280.4538533091545,64.90867427405139
1777467100,100,gRPC,predict_response,68.300000,0.000000,770,830,850,860,880,950,970,1000,1200,1200,1200,53492,0,710.0,663.118622334632,53.13313752412796,1281.2961786985397,66.4876617064234
1777467100,100,,Aggregated,139.900000,0.000000,770,830,850,860,880,910,970,980,1200,1200,1200,107387,0,710.0,663.077510502593,53.13313752412796,1281.2961786985397,65.69520519243484
1777467101,100,gRPC,predict_prompt,70.400000,0.000000,770,810,840,860,890,940,960,970,1200,1200,1200,53994,0,710.0,663.2556745515279,64.3305554986,1280.4538533091545,64.9064710893803
1777467101,100,gRPC,predict_response,66.600000,0.000000,770,830,860,870,900,950,970,980,1200,1200,1200,53594,0,710.0,663.3177527197696,53.13313752412796,1281.2961786985397,66.49143560846363
1777467101,100,,Aggregated,137.000000,0.000000,770,830,850,870,890,950,970,970,1200,1200,1200,107588,0,710.0,663.286598235849,53.13313752412796,1281.2961786985397,65.6960069896271
1777467102,100,gRPC,predict_prompt,72.800000,0.000000,760,800,840,860,890,940,960,970,1200,1200,1200,54063,0,710.0,663.282286870854,64.3305554986,1280.4538533091545,64.90644248376894
1777467102,100,gRPC,predict_response,71.900000,0.000000,770,840,860,870,900,960,970,1000,1200,1200,1200,53650,0,710.0,663.3319297230144,53.13313752412796,1281.2961786985397,66.49547064305685
1777467102,100,,Aggregated,144.700000,0.000000,770,830,850,870,900,950,970,970,1200,1200,1200,107713,0,710.0,663.3070131250518,53.13313752412796,1281.2961786985397,65.69791018725688
1777467104,100,gRPC,predict_prompt,70.400000,0.000000,770,790,830,850,890,940,960,970,1200,1200,1200,54156,0,710.0,663.4290910807667,64.3305554986,1280.4538533091545,64.91005613413103
1777467104,100,gRPC,predict_response,72.000000,0.000000,770,810,850,870,900,950,970,1000,1200,1200,1200,53768,0,710.0,663.4707442847708,53.13313752412796,1281.2961786985397,66.4920398750186
1777467104,100,,Aggregated,142.400000,0.000000,770,800,840,860,900,950,970,970,1200,1200,1200,107924,0,710.0,663.4498428085835,53.13313752412796,1281.2961786985397,65.69820429190912
1777467105,100,gRPC,predict_prompt,68.800000,0.000000,770,790,820,840,880,940,960,970,1100,1100,1100,54210,0,710.0,663.4236519878981,64.3305554986,1280.4538533091545,64.90878066777347
1777467105,100,gRPC,predict_response,67.400000,0.000000,770,800,840,860,890,950,970,970,1000,1000,1000,53831,0,710.0,663.4536697556505,53.13313752412796,1281.2961786985397,66.49592242388215
1777467105,100,,Aggregated,136.200000,0.000000,770,800,830,850,890,950,970,970,1000,1100,1100,108041,0,710.0,663.4386082216971,53.13313752412796,1281.2961786985397,65.69956775668496
1777467106,100,gRPC,predict_prompt,66.700000,0.000000,760,790,820,850,870,900,930,940,970,970,970,54328,0,710.0,663.5789528798776,64.3305554986,1280.4538533091545,64.90894198203505
1777467106,100,gRPC,predict_response,66.700000,0.000000,750,800,830,850,870,900,940,950,960,960,960,53927,0,710.0,663.5249154333609,53.13313752412796,1281.2961786985397,66.49657870825375
1777467106,100,,Aggregated,133.400000,0.000000,760,790,830,850,870,900,930,950,960,970,970,108255,0,710.0,663.5520342398304,53.13313752412796,1281.2961786985397,65.69981986975198
1777467108,100,gRPC,predict_prompt,72.000000,0.000000,760,790,830,840,870,900,940,940,970,970,970,54411,0,710.0,663.6544310164597,64.3305554986,1280.4538533091545,64.90794140890628
1777467108,100,gRPC,predict_response,73.100000,0.000000,750,800,830,840,880,900,940,950,960,960,960,54009,0,710.0,663.612785468218,53.13313752412796,1281.2961786985397,66.49947231017053
1777467108,100,,Aggregated,145.100000,0.000000,750,790,830,840,870,900,940,950,960,970,970,108420,0,710.0,663.6336854490829,53.13313752412796,1281.2961786985397,65.7007563180225
1777467109,100,gRPC,predict_prompt,68.400000,0.000000,750,790,820,840,900,970,1100,1100,1100,1100,1100,54511,0,710.0,663.851864315019,64.3305554986,1280.4538533091545,64.90645924675754
1777467109,100,gRPC,predict_response,68.700000,0.000000,740,780,820,830,900,960,1100,1100,1100,1100,1100,54106,0,710.0,663.81655357547,53.13313752412796,1281.2961786985397,66.50251358444535
1777467109,100,,Aggregated,137.100000,0.000000,750,780,820,830,900,970,1100,1100,1100,1100,1100,108617,0,710.0,663.834274776788,53.13313752412796,1281.2961786985397,65.70151081322444
1777467110,100,gRPC,predict_prompt,69.900000,0.000000,750,780,810,820,870,970,1100,1100,1100,1100,1100,54563,0,710.0,663.885279760198,64.3305554986,1280.4538533091545,64.90407418946906
1777467110,100,gRPC,predict_response,71.700000,0.000000,750,780,800,820,860,970,1100,1100,1100,1100,1100,54167,0,710.0,663.901258238898,53.13313752412796,1281.2961786985397,66.5018553731977
1777467110,100,,Aggregated,141.600000,0.000000,750,780,810,820,860,970,1100,1100,1100,1100,1100,108730,0,710.0,663.893239902346,53.13313752412796,1281.2961786985397,65.70005518256231
1777467111,100,gRPC,predict_prompt,70.300000,0.000000,760,810,850,860,950,1100,1100,1100,1100,1100,1100,54655,0,710.0,664.2401505796375,64.3305554986,1280.4538533091545,64.90454670204007
1777467111,100,gRPC,predict_response,72.000000,0.000000,750,800,830,860,940,1100,1100,1100,1100,1100,1100,54255,0,710.0,664.2416403889546,53.13313752412796,1281.2961786985397,66.50679200073726
1777467111,100,,Aggregated,142.400000,0.000000,750,810,840,860,950,1100,1100,1100,1100,1100,1100,108910,0,710.0,664.2408927484421,53.13313752412796,1281.2961786985397,65.702727022312
1777467113,100,gRPC,predict_prompt,68.000000,0.000000,780,820,860,870,980,1100,1100,1100,1100,1100,1100,54754,0,710.0,664.293623956544,64.3305554986,1280.4538533091545,64.90373306059831
1777467113,100,gRPC,predict_response,66.800000,0.000000,760,820,850,860,990,1100,1100,1100,1100,1100,1100,54334,0,710.0,664.2694614267338,53.13313752412796,1281.2961786985397,66.5080244414179
1777467113,100,,Aggregated,134.800000,0.000000,780,820,860,870,990,1100,1100,1100,1100,1100,1100,109088,0,710.0,664.2815892057491,53.13313752412796,1281.2961786985397,65.7027904077442
1777467114,100,gRPC,predict_prompt,65.100000,0.000000,740,820,860,870,1000,1100,1100,1100,1100,1100,1100,54858,0,710.0,664.2757559917633,64.3305554986,1280.4538533091545,64.9042254548106
1777467114,100,gRPC,predict_response,65.400000,0.000000,740,820,860,870,1000,1100,1100,1100,1100,1100,1100,54438,0,710.0,664.2808927766914,53.13313752412796,1281.2961786985397,66.51138910319997
1777467114,100,,Aggregated,130.500000,0.000000,740,820,860,870,1000,1100,1100,1100,1100,1100,1100,109296,0,710.0,664.2783145144715,53.13313752412796,1281.2961786985397,65.7047192943932
1777467115,100,gRPC,predict_prompt,68.900000,0.000000,740,800,840,860,1000,1100,1100,1100,1100,1100,1100,54945,0,710.0,664.3643938402959,64.3305554986,1280.4538533091545,64.90597870597871
1777467115,100,gRPC,predict_response,68.400000,0.000000,740,800,840,860,1000,1100,1100,1100,1100,1100,1100,54528,0,710.0,664.3187826545253,53.13313752412796,1281.2961786985397,66.5115536971831
1777467115,100,,Aggregated,137.300000,0.000000,740,800,840,860,1000,1100,1100,1100,1100,1100,1100,109473,0,710.0,664.3416751175268,53.13313752412796,1281.2961786985397,65.70570825683045
1777467116,100,gRPC,predict_prompt,71.600000,0.000000,740,790,830,850,1000,1100,1100,1100,1100,1100,1100,55021,0,710.0,664.3639746324523,64.3305554986,1280.4538533091545,64.9063630250268
1777467116,100,gRPC,predict_response,68.600000,0.000000,740,800,830,860,1000,1100,1100,1100,1100,1100,1100,54596,0,710.0,664.2289617839818,53.13313752412796,1281.2961786985397,66.50719832954795
1777467116,100,,Aggregated,140.200000,0.000000,740,800,830,860,1000,1100,1100,1100,1100,1100,1100,109617,0,710.0,664.2967299397942,53.13313752412796,1281.2961786985397,65.70367734931625
1777467117,100,gRPC,predict_prompt,68.900000,0.000000,720,770,800,840,940,1100,1100,1100,1100,1100,1100,55114,0,710.0,664.361862341572,64.3305554986,1280.4538533091545,64.90376310919186
1777467117,100,gRPC,predict_response,64.600000,0.000000,720,770,800,840,940,1100,1100,1100,1100,1100,1100,54719,0,710.0,664.2114834955586,53.13313752412796,1281.2961786985397,66.51325864873262
1777467117,100,,Aggregated,133.500000,0.000000,720,770,800,840,940,1100,1100,1100,1100,1100,1100,109833,0,710.0,664.2869433274777,53.13313752412796,1281.2961786985397,65.70561670900366
1777467119,100,gRPC,predict_prompt,71.900000,0.000000,730,780,810,840,940,1100,1100,1100,1100,1100,1100,55231,0,710.0,664.4808907069977,64.3305554986,1280.4538533091545,64.90536111966107
1777467119,100,gRPC,predict_response,71.700000,0.000000,720,780,790,840,940,1100,1100,1100,1100,1100,1100,54819,0,710.0,664.3461571654774,53.13313752412796,1281.2961786985397,66.51155621226218
1777467119,100,,Aggregated,143.600000,0.000000,720,780,790,840,940,1100,1100,1100,1100,1100,1100,110050,0,710.0,664.4137761407768,53.13313752412796,1281.2961786985397,65.70545206724216
1777467120,100,gRPC,predict_prompt,70.300000,0.000000,720,760,780,790,840,940,1100,1100,1100,1100,1100,55274,0,710.0,664.4632505767802,64.3305554986,1280.4538533091545,64.90145457176973
1777467120,100,gRPC,predict_response,71.000000,0.000000,710,750,780,790,840,940,1100,1100,1100,1100,1100,54855,0,710.0,664.3316138754753,53.13313752412796,1281.2961786985397,66.51275180020053
1777467120,100,,Aggregated,141.300000,0.000000,720,750,780,790,840,940,1100,1100,1100,1100,1100,110129,0,710.0,664.397682640541,53.13313752412796,1281.2961786985397,65.7040379918096
1777467121,100,gRPC,predict_prompt,69.100000,0.000000,720,760,780,810,840,1000,1200,1200,1200,1200,1200,55383,0,710.0,664.6190763433015,64.3305554986,1280.4538533091545,64.89884982756442
1777467121,100,gRPC,predict_response,69.300000,0.000000,710,740,780,790,840,1000,1200,1200,1200,1200,1200,54977,0,710.0,664.4249118728065,53.13313752412796,1281.2961786985397,66.50959492151263
1777467121,100,,Aggregated,138.300000,0.000000,720,760,780,790,840,1000,1200,1200,1200,1200,1200,110360,0,710.0,664.5223512608948,53.13313752412796,1281.2961786985397,65.70125951431677
1777467122,100,gRPC,predict_prompt,70.500000,0.000000,720,760,780,820,840,850,1200,1200,1200,1200,1200,55452,0,710.0,664.6173165325504,64.3305554986,1280.4538533091545,64.89385414412465
1777467122,100,gRPC,predict_response,68.400000,0.000000,710,750,780,810,840,850,1200,1200,1200,1200,1200,55041,0,710.0,664.4502014947257,53.13313752412796,1281.2961786985397,66.50818480768882
1777467122,100,,Aggregated,138.900000,0.000000,720,760,780,820,840,850,1200,1200,1200,1200,1200,110493,0,710.0,664.534069821927,53.13313752412796,1281.2961786985397,65.6980170689546
1777467123,100,gRPC,predict_prompt,71.900000,0.000000,720,760,780,820,840,850,1200,1200,1200,1200,1200,55516,0,710.0,664.6263466763983,64.3305554986,1280.4538533091545,64.89601196051589
1777467123,100,gRPC,predict_response,70.900000,0.000000,710,740,780,790,840,840,1200,1200,1200,1200,1200,55106,0,710.0,664.4552472355673,53.13313752412796,1281.2961786985397,66.50803905200885
1777467123,100,,Aggregated,142.800000,0.000000,720,750,780,800,840,850,1200,1200,1200,1200,1200,110622,0,710.0,664.5411140302118,53.13313752412796,1281.2961786985397,65.69903816600676
1777467124,100,gRPC,predict_prompt,74.100000,0.000000,730,770,810,830,840,880,1200,1200,1200,1200,1200,55611,0,710.0,664.8183611511554,64.3305554986,1280.4538533091545,64.89431946916977
1777467124,100,gRPC,predict_response,73.200000,0.000000,720,770,800,820,840,870,1200,1200,1200,1200,1200,55207,0,710.0,664.6015038392446,53.13313752412796,1281.2961786985397,66.51478979114967
