Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777474702,100,gRPC,predict_prompt,73.500000,0.000000,750,830,850,860,930,1000,1000,1000,1000,1000,1000,56228,0,710.0,655.8863004836373,49.37218874692917,1232.171006500721,65.01790922671978
1777474702,100,gRPC,predict_response,78.300000,0.000000,750,820,850,870,930,1000,1000,1000,1000,1000,1000,56638,0,710.0,658.3764170539491,57.12033063173294,1230.2624061703682,66.51045234648116
1777474702,100,,Aggregated,151.800000,0.000000,750,820,850,870,930,1000,1000,1000,1000,1000,1000,112866,0,710.0,657.1358816002652,49.37218874692917,1232.171006500721,65.766891712296
1777474704,100,gRPC,predict_prompt,71.700000,0.000000,760,820,850,870,940,1000,1000,1000,1000,1000,1000,56295,0,710.0,655.8383648555839,49.37218874692917,1232.171006500721,65.01609379163337
1777474704,100,gRPC,predict_response,72.300000,0.000000,760,820,850,870,970,1000,1000,1000,1000,1000,1000,56710,0,710.0,658.3452050785154,57.12033063173294,1230.2624061703682,66.50934579439253
1777474704,100,,Aggregated,144.000000,0.000000,760,820,850,870,940,1000,1000,1000,1000,1000,1000,113005,0,710.0,657.0963880319251,49.37218874692917,1232.171006500721,65.76546170523429
1777474705,100,gRPC,predict_prompt,70.000000,0.000000,770,840,850,870,970,1000,1000,1000,1000,1000,1000,56373,0,710.0,655.7845267547045,49.37218874692917,1232.171006500721,65.01314459049544
1777474705,100,gRPC,predict_response,70.600000,0.000000,770,840,850,870,970,1000,1000,1000,1000,1000,1000,56790,0,710.0,658.2573137327249,57.12033063173294,1230.2624061703682,66.50346892058461
1777474705,100,,Aggregated,140.600000,0.000000,770,840,850,870,970,1000,1000,1000,1000,1000,1000,113163,0,710.0,657.0254762919365,49.37218874692917,1232.171006500721,65.76105264088085
1777474706,100,gRPC,predict_prompt,72.400000,0.000000,770,840,860,870,980,1000,1000,1000,1000,1000,1000,56425,0,710.0,655.8003427984179,49.37218874692917,1232.171006500721,65.0122817899867
1777474706,100,gRPC,predict_response,74.100000,0.000000,770,830,850,870,970,1000,1000,1000,1000,1000,1000,56850,0,710.0,658.2642761699809,57.12033063173294,1230.2624061703682,66.50450307827616
1777474706,100,,Aggregated,146.500000,0.000000,770,840,850,870,970,1000,1000,1000,1000,1000,1000,113275,0,710.0,657.0369317383725,49.37218874692917,1232.171006500721,65.76119178989185
1777474707,100,gRPC,predict_prompt,71.600000,0.000000,770,830,850,860,940,1000,1000,1000,1000,1000,1000,56492,0,710.0,655.8192548079131,49.37218874692917,1232.171006500721,65.01265665935
1777474707,100,gRPC,predict_response,73.700000,0.000000,770,820,840,850,940,1000,1000,1000,1000,1000,1000,56929,0,710.0,658.3026588797039,57.12033063173294,1230.2624061703682,66.50132621335348
1777474707,100,,Aggregated,145.300000,0.000000,770,820,840,850,940,1000,1000,1000,1000,1000,1000,113421,0,710.0,657.0657410000908,49.37218874692917,1232.171006500721,65.75985928531753
1777474708,100,gRPC,predict_prompt,68.000000,0.000000,780,820,840,840,870,930,1000,1000,1000,1000,1000,56606,0,710.0,655.9256183857026,49.37218874692917,1232.171006500721,65.00821467688938
1777474708,100,gRPC,predict_response,71.300000,0.000000,770,810,840,840,870,930,1000,1000,1000,1000,1000,57014,0,710.0,658.4519855423256,57.12033063173294,1230.2624061703682,66.5052794050584
1777474708,100,,Aggregated,139.300000,0.000000,770,810,840,840,870,930,1000,1000,1000,1000,1000,113620,0,710.0,657.1933379515158,49.37218874692917,1232.171006500721,65.75943495863405
1777474709,100,gRPC,predict_prompt,68.000000,0.000000,770,800,830,840,850,870,880,880,910,910,910,56667,0,710.0,655.908947634709,49.37218874692917,1232.171006500721,65.0114352268516
1777474709,100,gRPC,predict_response,71.300000,0.000000,770,790,820,840,850,860,870,880,880,880,880,57061,0,710.0,658.4382345791075,57.12033063173294,1230.2624061703682,66.50519619354726
1777474709,100,,Aggregated,139.300000,0.000000,770,800,820,840,850,870,880,880,910,910,910,113728,0,710.0,657.177972345724,49.37218874692917,1232.171006500721,65.76090320765334
1777474710,100,gRPC,predict_prompt,66.200000,0.000000,770,800,820,840,850,910,980,990,1000,1000,1000,56736,0,710.0,656.0828263776295,49.37218874692917,1232.171006500721,65.0090418781726
1777474710,100,gRPC,predict_response,70.900000,0.000000,770,790,820,830,850,870,970,980,1000,1000,1000,57128,0,710.0,658.5182287629724,57.12033063173294,1230.2624061703682,66.5099600896233
1777474710,100,,Aggregated,137.100000,0.000000,770,790,820,840,850,880,980,990,1000,1000,1000,113864,0,710.0,657.3047197545517,49.37218874692917,1232.171006500721,65.76208459214502
1777474711,100,gRPC,predict_prompt,72.100000,0.000000,760,790,810,830,870,910,980,990,1000,1000,1000,56818,0,710.0,656.0106353200321,49.37218874692917,1232.171006500721,65.01244323981837
1777474711,100,gRPC,predict_response,73.400000,0.000000,760,780,800,820,860,900,970,980,1000,1000,1000,57206,0,710.0,658.4663810053778,57.12033063173294,1230.2624061703682,66.51634443939447
1777474711,100,,Aggregated,145.500000,0.000000,760,790,810,830,860,900,980,990,1000,1000,1000,114024,0,710.0,657.2426863590755,49.37218874692917,1232.171006500721,65.76695257138849
1777474712,100,gRPC,predict_prompt,71.500000,0.000000,760,790,820,840,900,990,1100,1100,1100,1100,1100,56882,0,710.0,656.1356933453393,49.37218874692917,1232.171006500721,65.01193699237017
1777474712,100,gRPC,predict_response,71.500000,0.000000,760,780,800,830,900,980,1100,1100,1100,1100,1100,57281,0,710.0,658.4903885399866,57.12033063173294,1230.2624061703682,66.51739669349348
1777474712,100,,Aggregated,143.000000,0.000000,760,790,810,830,900,990,1100,1100,1100,1100,1100,114163,0,710.0,657.3171557757641,49.37218874692917,1232.171006500721,65.76729763583648
1777474713,100,gRPC,predict_prompt,72.200000,0.000000,760,810,840,850,910,1000,1100,1100,1100,1100,1100,56934,0,710.0,656.1634994774485,49.37218874692917,1232.171006500721,65.00988864299013
1777474713,100,gRPC,predict_response,71.800000,0.000000,760,790,830,840,900,980,1100,1100,1100,1100,1100,57345,0,710.0,658.5866928396816,57.12033063173294,1230.2624061703682,66.51891184933298
1777474713,100,,Aggregated,144.000000,0.000000,760,800,830,850,900,990,1100,1100,1100,1100,1100,114279,0,710.0,657.3794536191303,49.37218874692917,1232.171006500721,65.7671138179368
1777474714,100,gRPC,predict_prompt,74.500000,0.000000,770,800,820,840,910,1000,1100,1100,1100,1100,1100,56995,0,710.0,656.1690917663934,49.37218874692917,1232.171006500721,65.0090534257391
1777474714,100,gRPC,predict_response,74.900000,0.000000,770,800,810,840,900,980,1100,1100,1100,1100,1100,57436,0,710.0,658.6086246854294,57.12033063173294,1230.2624061703682,66.5134410474267
1777474714,100,,Aggregated,149.400000,0.000000,770,800,820,840,900,990,1100,1100,1100,1100,1100,114431,0,710.0,657.3935590238477,49.37218874692917,1232.171006500721,65.7641460792967
1777474715,100,gRPC,predict_prompt,70.600000,0.000000,790,810,840,860,900,990,1100,1100,1100,1100,1100,57100,0,710.0,656.3225720343938,49.37218874692917,1232.171006500721,65.00520140105078
1777474715,100,gRPC,predict_response,70.700000,0.000000,770,810,840,860,900,980,1100,1100,1100,1100,1100,57541,0,710.0,658.723969542149,57.12033063173294,1230.2624061703682,66.51153090839576
1777474715,100,,Aggregated,141.300000,0.000000,780,810,840,860,900,990,1100,1100,1100,1100,1100,114641,0,710.0,657.5278896257769,49.37218874692917,1232.171006500721,65.76126342233582
1777474716,100,gRPC,predict_prompt,69.200000,0.000000,790,830,860,890,910,990,1100,1100,1100,1100,1100,57175,0,710.0,656.4040400452055,49.37218874692917,1232.171006500721,65.00442501093136
1777474716,100,gRPC,predict_response,71.800000,0.000000,780,820,860,900,900,980,1100,1100,1100,1100,1100,57592,0,710.0,658.7961099050647,57.12033063173294,1230.2624061703682,66.51342200305598
1777474716,100,,Aggregated,141.000000,0.000000,780,830,860,890,900,990,1100,1100,1100,1100,1100,114767,0,710.0,657.604420706624,49.37218874692917,1232.171006500721,65.76166493852763
1777474717,100,gRPC,predict_prompt,69.000000,0.000000,760,820,890,900,910,990,1100,1100,1100,1100,1100,57250,0,710.0,656.3713803224949,49.37218874692917,1232.171006500721,65.00677729257642
1777474717,100,gRPC,predict_response,71.000000,0.000000,750,810,890,900,900,980,1100,1100,1100,1100,1100,57667,0,710.0,658.734527617708,57.12033063173294,1230.2624061703682,66.51055196212738
1777474717,100,,Aggregated,140.000000,0.000000,750,810,890,900,900,990,1100,1100,1100,1100,1100,114917,0,710.0,657.5572415534098,49.37218874692917,1232.171006500721,65.7613930053865
1777474718,100,gRPC,predict_prompt,69.000000,0.000000,750,810,890,900,910,990,1100,1100,1100,1100,1100,57313,0,710.0,656.3233124056829,49.37218874692917,1232.171006500721,65.00591488841972
1777474718,100,gRPC,predict_response,71.000000,0.000000,730,810,860,900,900,980,1100,1100,1100,1100,1100,57732,0,710.0,658.6811496616587,57.12033063173294,1230.2624061703682,66.51255802674427
1777474718,100,,Aggregated,140.000000,0.000000,730,810,860,900,900,990,1100,1100,1100,1100,1100,115045,0,710.0,657.5065247179259,49.37218874692917,1232.171006500721,65.76198009474554
1777474719,100,gRPC,predict_prompt,75.600000,0.000000,730,800,830,890,900,910,1100,1100,1100,1100,1100,57405,0,710.0,656.3788226599343,49.37218874692917,1232.171006500721,65.00182910896264
1777474719,100,gRPC,predict_response,73.600000,0.000000,710,800,820,890,900,900,1100,1100,1100,1100,1100,57848,0,710.0,658.681998102636,57.12033063173294,1230.2624061703682,66.50634421241875
1777474719,100,,Aggregated,149.200000,0.000000,720,800,820,890,900,910,1100,1100,1100,1100,1100,115253,0,710.0,657.534836759432,49.37218874692917,1232.171006500721,65.75697812638283
1777474720,100,gRPC,predict_prompt,75.600000,0.000000,770,810,820,850,900,910,1100,1100,1100,1100,1100,57461,0,710.0,656.4351177683816,49.37218874692917,1232.171006500721,65.00156627973756
1777474720,100,gRPC,predict_response,73.600000,0.000000,730,800,810,850,900,900,1100,1100,1100,1100,1100,57910,0,710.0,658.7233378545307,57.12033063173294,1230.2624061703682,66.5081333103091
1777474720,100,,Aggregated,149.200000,0.000000,750,800,820,850,900,900,1100,1100,1100,1100,1100,115371,0,710.0,657.5836804504152,49.37218874692917,1232.171006500721,65.75778141820734
1777474721,100,gRPC,predict_prompt,71.000000,0.000000,740,800,820,830,890,900,900,910,920,920,920,57538,0,710.0,656.3756511936404,49.37218874692917,1232.171006500721,64.99805346032187
1777474721,100,gRPC,predict_response,73.500000,0.000000,740,800,810,830,900,900,900,900,920,920,920,57989,0,710.0,658.6731802387237,57.12033063173294,1230.2624061703682,66.50599251582197
1777474721,100,,Aggregated,144.500000,0.000000,740,800,810,830,890,900,900,900,920,920,920,115527,0,710.0,657.5289003197782,49.37218874692917,1232.171006500721,65.75496637149757
1777474722,100,gRPC,predict_prompt,72.500000,0.000000,750,800,810,820,860,900,900,910,920,920,920,57614,0,710.0,656.4490206263664,49.37218874692917,1232.171006500721,64.99737910924428
1777474722,100,gRPC,predict_response,78.200000,0.000000,730,800,810,820,860,900,900,900,920,920,920,58053,0,710.0,658.688363201126,57.12033063173294,1230.2624061703682,66.50986167812172
1777474722,100,,Aggregated,150.700000,0.000000,740,800,810,820,860,900,900,900,920,920,920,115667,0,710.0,657.5729414896422,49.37218874692917,1232.171006500721,65.75649061530082
1777474723,100,gRPC,predict_prompt,71.700000,0.000000,740,810,820,830,900,910,1000,1000,1000,1000,1000,57682,0,710.0,656.5623425307895,49.37218874692917,1232.171006500721,64.99954925279984
1777474723,100,gRPC,predict_response,77.500000,0.000000,730,810,820,830,900,920,1000,1000,1000,1000,1000,58118,0,710.0,658.8076102003502,57.12033063173294,1230.2624061703682,66.50930864792319
1777474723,100,,Aggregated,149.200000,0.000000,730,810,820,830,900,910,1000,1000,1000,1000,1000,115800,0,710.0,657.6892032079875,49.37218874692917,1232.171006500721,65.75727115716754
1777474724,100,gRPC,predict_prompt,71.900000,0.000000,700,800,810,820,900,1000,1100,1100,1100,1100,1100,57759,0,710.0,656.576576404488,49.37218874692917,1232.171006500721,64.99830329472464
1777474724,100,gRPC,predict_response,75.500000,0.000000,690,780,810,820,900,1000,1100,1100,1100,1100,1100,58217,0,710.0,658.8211786899377,57.12033063173294,1230.2624061703682,66.50940446948486
1777474724,100,,Aggregated,147.400000,0.000000,690,790,810,820,900,1000,1100,1100,1100,1100,1100,115976,0,710.0,657.7033096187049,49.37218874692917,1232.171006500721,65.75683762157688
1777474725,100,gRPC,predict_prompt,73.000000,0.000000,690,790,810,810,870,1000,1100,1100,1100,1100,1100,57822,0,710.0,656.5808702161941,49.37218874692917,1232.171006500721,64.99849538238041
1777474725,100,gRPC,predict_response,76.100000,0.000000,680,780,810,820,890,1000,1100,1100,1100,1100,1100,58275,0,710.0,658.8813469431421,57.12033063173294,1230.2624061703682,66.50704418704419
1777474725,100,,Aggregated,149.100000,0.000000,680,780,810,820,880,1000,1100,1100,1100,1100,1100,116097,0,710.0,657.7355967057924,49.37218874692917,1232.171006500721,65.75571289525138
1777474726,100,gRPC,predict_prompt,73.000000,0.000000,720,800,810,820,890,1000,1100,1100,1100,1100,1100,57887,0,710.0,656.66395528339,49.37218874692917,1232.171006500721,64.99918807331525
1777474726,100,gRPC,predict_response,76.100000,0.000000,690,780,810,830,890,1000,1100,1100,1100,1100,1100,58322,0,710.0,658.9609491992863,57.12033063173294,1230.2624061703682,66.5074242995782
1777474726,100,,Aggregated,149.100000,0.000000,700,790,810,830,890,1000,1100,1100,1100,1100,1100,116209,0,710.0,657.8167513591063,49.37218874692917,1232.171006500721,65.75612904336153
1777474727,100,gRPC,predict_prompt,74.900000,0.000000,740,810,820,840,880,1000,1100,1100,1100,1100,1100,57973,0,710.0,656.7724664930862,49.37218874692917,1232.171006500721,64.99817156262398
1777474727,100,gRPC,predict_response,76.400000,0.000000,740,810,830,840,890,1000,1100,1100,1100,1100,1100,58417,0,710.0,659.087114495232,57.12033063173294,1230.2624061703682,66.51060478970163
1777474727,100,,Aggregated,151.300000,0.000000,740,810,820,840,890,1000,1100,1100,1100,1100,1100,116390,0,710.0,657.9342054082966,49.37218874692917,1232.171006500721,65.75727296159464
1777474728,100,gRPC,predict_prompt,71.600000,0.000000,740,810,820,840,890,1000,1100,1100,1100,1100,1100,58047,0,710.0,656.8089860651432,49.37218874692917,1232.171006500721,65.00136096611367
1777474728,100,gRPC,predict_response,73.100000,0.000000,740,800,830,840,890,1000,1100,1100,1100,1100,1100,58496,0,710.0,659.0922311605851,57.12033063173294,1230.2624061703682,66.50716288293216
1777474728,100,,Aggregated,144.700000,0.000000,740,800,820,840,890,1000,1100,1100,1100,1100,1100,116543,0,710.0,657.9550068909583,49.37218874692917,1232.171006500721,65.75716259234788
1777474729,100,gRPC,predict_prompt,69.800000,0.000000,700,800,830,840,890,1000,1100,1100,1100,1100,1100,58121,0,710.0,656.8073418598832,49.37218874692917,1232.171006500721,65.00044734261283
1777474729,100,gRPC,predict_response,72.500000,0.000000,710,800,830,840,890,1000,1100,1100,1100,1100,1100,58585,0,710.0,659.0851194091479,57.12033063173294,1230.2624061703682,66.50514636852436
1777474729,100,,Aggregated,142.300000,0.000000,710,800,830,840,890,1000,1100,1100,1100,1100,1100,116706,0,710.0,657.9507586312889,49.37218874692917,1232.171006500721,65.75578804860076
1777474730,100,gRPC,predict_prompt,69.800000,0.000000,690,770,820,840,890,1000,1100,1100,1100,1100,1100,58178,0,710.0,656.6909572331197,49.37218874692917,1232.171006500721,64.99932964350785
1777474730,100,gRPC,predict_response,72.500000,0.000000,690,770,820,840,890,1000,1100,1100,1100,1100,1100,58651,0,710.0,658.9413384759955,57.12033063173294,1230.2624061703682,66.50522582735162
1777474730,100,,Aggregated,142.300000,0.000000,690,770,820,840,890,1000,1100,1100,1100,1100,1100,116829,0,710.0,657.8207033601593,49.37218874692917,1232.171006500721,65.75532616045673
1777474731,100,gRPC,predict_prompt,70.200000,0.000000,690,750,790,830,880,1000,1100,1100,1100,1100,1100,58296,0,710.0,656.674319616346,49.37218874692917,1232.171006500721,65.00715314944422
1777474731,100,gRPC,predict_response,73.100000,0.000000,700,750,800,830,880,1000,1100,1100,1100,1100,1100,58748,0,710.0,658.965969299694,57.12033063173294,1230.2624061703682,66.5021787975761
1777474731,100,,Aggregated,143.300000,0.000000,700,750,800,830,880,1000,1100,1100,1100,1100,1100,117044,0,710.0,657.8245693993108,49.37218874692917,1232.171006500721,65.75755271521821
1777474732,100,gRPC,predict_prompt,71.700000,0.000000,690,750,780,820,870,900,970,1100,1100,1100,1100,58379,0,710.0,656.6632628345394,49.37218874692917,1232.171006500721,65.0050703163809
1777474732,100,gRPC,predict_response,74.100000,0.000000,690,750,780,830,870,910,1100,1100,1100,1100,1100,58823,0,710.0,658.9398838024499,57.12033063173294,1230.2624061703682,66.50077350696156
1777474732,100,,Aggregated,145.800000,0.000000,690,750,780,830,870,900,1100,1100,1100,1100,1100,117202,0,710.0,657.8058856156814,49.37218874692917,1232.171006500721,65.75575502124538
1777474733,100,gRPC,predict_prompt,71.300000,0.000000,690,750,770,810,850,880,910,970,970,970,970,58462,0,710.0,656.5677017826855,49.37218874692917,1232.171006500721,65.00347234100784
1777474733,100,gRPC,predict_response,72.300000,0.000000,690,750,770,810,850,880,910,970,970,970,970,58897,0,710.0,658.88784321616,57.12033063173294,1230.2624061703682,66.50128189890826
1777474733,100,,Aggregated,143.600000,0.000000,690,750,770,810,850,880,910,970,970,970,970,117359,0,710.0,657.7320723891779,49.37218874692917,1232.171006500721,65.75515299210116
1777474734,100,gRPC,predict_prompt,71.800000,0.000000,690,740,770,800,850,880,910,970,970,970,970,58517,0,710.0,656.5708890323015,49.37218874692917,1232.171006500721,65.00452859852692
1777474734,100,gRPC,predict_response,73.900000,0.000000,690,750,770,800,840,870,910,970,970,970,970,58965,0,710.0,658.9273095244641,57.12033063173294,1230.2624061703682,66.50105995081829
1777474734,100,,Aggregated,145.700000,0.000000,690,750,770,800,840,870,910,970,970,970,970,117482,0,710.0,657.7535922065781,49.37218874692917,1232.171006500721,65.75564767368618
1777474735,100,gRPC,predict_prompt,74.400000,0.000000,690,730,760,780,830,850,910,970,970,970,970,58600,0,710.0,656.5611655174821,49.37218874692917,1232.171006500721,65.00501706484641
1777474735,100,gRPC,predict_response,74.500000,0.000000,690,740,760,780,830,840,910,970,970,970,970,59041,0,710.0,658.9164822914854,57.12033063173294,1230.2624061703682,66.49931403600887
1777474735,100,,Aggregated,148.900000,0.000000,690,740,760,780,830,850,910,970,970,970,970,117641,0,710.0,657.7432385843034,49.37218874692917,1232.171006500721,65.75496638076861
1777474736,100,gRPC,predict_prompt,75.700000,0.000000,690,720,750,770,820,910,990,1000,1100,1100,1100,58685,0,710.0,656.6862738517416,49.37218874692917,1232.171006500721,65.00642412882338
1777474736,100,gRPC,predict_response,74.900000,0.000000,680,720,760,770,810,860,990,990,1100,1100,1100,59122,0,710.0,659.0052292274901,57.12033063173294,1230.2624061703682,66.50238489902236
1777474736,100,,Aggregated,150.600000,0.000000,680,720,750,770,820,900,990,1000,1100,1100,1100,117807,0,710.0,657.8500525722336,49.37218874692917,1232.171006500721,65.75717911499316
1777474737,100,gRPC,predict_prompt,75.700000,0.000000,640,710,750,760,810,870,990,1000,1100,1100,1100,58764,0,710.0,656.5137935051628,49.37218874692917,1232.171006500721,65.00706214689265
1777474737,100,gRPC,predict_response,75.400000,0.000000,650,720,750,760,810,830,990,990,1100,1100,1100,59209,0,710.0,658.82094157225,57.12033063173294,1230.2624061703682,66.49674880508032
1777474737,100,,Aggregated,151.100000,0.000000,650,720,750,760,810,830,990,1000,1100,1100,1100,117973,0,710.0,657.6717188771053,49.37218874692917,1232.171006500721,65.75471506192095
1777474738,100,gRPC,predict_prompt,75.700000,0.000000,640,710,740,750,810,870,990,1000,1100,1100,1100,58817,0,710.0,656.5157837348333,49.37218874692917,1232.171006500721,65.00657973035007
1777474738,100,gRPC,predict_response,75.400000,0.000000,650,720,750,760,810,830,990,990,1100,1100,1100,59267,0,710.0,658.8311133215175,57.12033063173294,1230.2624061703682,66.49384986586128
1777474738,100,,Aggregated,151.100000,0.000000,650,710,750,760,810,840,990,1000,1100,1100,1100,118084,0,710.0,657.6778602110198,49.37218874692917,1232.171006500721,65.75304867721283
1777474739,100,gRPC,predict_prompt,78.600000,0.000000,660,720,750,760,830,900,990,1000,1100,1100,1100,58921,0,710.0,656.5468198543929,49.37218874692917,1232.171006500721,65.0014765533511
1777474739,100,gRPC,predict_response,79.000000,0.000000,680,730,750,770,820,900,990,990,1100,1100,1100,59360,0,710.0,658.8716000213094,57.12033063173294,1230.2624061703682,66.48970687331537
1777474739,100,,Aggregated,157.600000,0.000000,670,720,750,760,820,900,990,1000,1100,1100,1100,118281,0,710.0,657.713524149319,49.37218874692917,1232.171006500721,65.74835349718045
1777474740,100,gRPC,predict_prompt,79.400000,0.000000,650,720,760,780,880,900,990,1000,1100,1100,1100,59023,0,710.0,656.5278174921681,49.37218874692917,1232.171006500721,65.00254138217305
1777474740,100,gRPC,predict_response,79.900000,0.000000,680,730,760,780,870,900,990,990,1100,1100,1100,59444,0,710.0,658.8026740157775,57.12033063173294,1230.2624061703682,66.49037749814951
1777474740,100,,Aggregated,159.300000,0.000000,660,730,760,780,880,900,990,990,1100,1100,1100,118467,0,710.0,657.6692878694836,49.37218874692917,1232.171006500721,65.74910312576498
1777474741,100,gRPC,predict_prompt,80.200000,0.000000,650,700,750,780,880,900,990,1000,1100,1100,1100,59097,0,710.0,656.3861419855544,49.37218874692917,1232.171006500721,65.00128602128704
1777474741,100,gRPC,predict_response,80.300000,0.000000,660,710,760,780,870,900,990,990,1100,1100,1100,59510,0,710.0,658.7053894072676,57.12033063173294,1230.2624061703682,66.49095950260461
1777474741,100,,Aggregated,160.500000,0.000000,650,700,760,780,880,900,990,990,1100,1100,1100,118607,0,710.0,657.5498036081075,49.37218874692917,1232.171006500721,65.74871634895074
1777474742,100,gRPC,predict_prompt,77.900000,0.000000,660,700,760,780,880,930,990,1000,1100,1100,1100,59155,0,710.0,656.4809960629669,49.37218874692917,1232.171006500721,65.00262023497591
1777474742,100,gRPC,predict_response,75.000000,0.000000,670,710,760,780,890,930,990,990,1100,1100,1100,59572,0,710.0,658.755618798346,57.12033063173294,1230.2624061703682,66.49078426106225
1777474742,100,,Aggregated,152.900000,0.000000,660,700,760,780,890,930,990,1000,1100,1100,1100,118727,0,710.0,657.6223019629897,49.37218874692917,1232.171006500721,65.74931565692724
1777474743,100,gRPC,predict_prompt,77.800000,0.000000,660,710,780,840,900,930,990,1000,1100,1100,1100,59230,0,710.0,656.4987253467517,49.37218874692917,1232.171006500721,65.00023636670606
1777474743,100,gRPC,predict_response,74.300000,0.000000,680,730,780,810,900,930,990,990,1100,1100,1100,59654,0,710.0,658.8459002324236,57.12033063173294,1230.2624061703682,66.49289234586114
1777474743,100,,Aggregated,152.100000,0.000000,670,720,780,820,900,930,990,1000,1100,1100,1100,118884,0,710.0,657.676498391315,49.37218874692917,1232.171006500721,65.74922613640187
1777474744,100,gRPC,predict_prompt,78.500000,0.000000,650,710,790,870,900,930,990,1000,1100,1100,1100,59307,0,710.0,656.4577105304584,49.37218874692917,1232.171006500721,64.9980609371575
1777474744,100,gRPC,predict_response,74.100000,0.000000,660,720,810,870,900,930,990,990,1100,1100,1100,59715,0,710.0,658.8255638357264,57.12033063173294,1230.2624061703682,66.49228836975634
1777474744,100,,Aggregated,152.600000,0.000000,660,710,800,870,900,930,990,1000,1100,1100,1100,119022,0,710.0,657.6456956098897,49.37218874692917,1232.171006500721,65.74773571272537
1777474745,100,gRPC,predict_prompt,79.400000,0.000000,670,750,790,870,900,930,990,1000,1100,1100,1100,59408,0,710.0,656.5103168473141,49.37218874692917,1232.171006500721,65.00233975222193
1777474745,100,gRPC,predict_response,77.600000,0.000000,690,760,790,850,900,930,990,990,1100,1100,1100,59819,0,710.0,658.8654014722828,57.12033063173294,1230.2624061703682,66.49154950768151
1777474745,100,,Aggregated,157.000000,0.000000,680,750,790,860,900,930,990,990,1100,1100,1100,119227,0,710.0,657.6919183904294,49.37218874692917,1232.171006500721,65.74951143616798
1777474746,100,gRPC,predict_prompt,78.800000,0.000000,660,750,790,840,900,900,930,940,960,960,960,59471,0,710.0,656.4176539375235,49.37218874692917,1232.171006500721,65.00299305543878
1777474746,100,gRPC,predict_response,76.500000,0.000000,680,760,800,840,900,900,930,940,950,950,950,59889,0,710.0,658.7641479525829,57.12033063173294,1230.2624061703682,66.49673562757769
1777474746,100,,Aggregated,155.300000,0.000000,670,760,800,840,900,900,930,940,950,960,960,119360,0,710.0,657.5950096686553,49.37218874692917,1232.171006500721,65.7524798927614
1777474747,100,gRPC,predict_prompt,78.700000,0.000000,680,770,840,870,900,910,930,940,960,960,960,59530,0,710.0,656.4577647198074,49.37218874692917,1232.171006500721,65.00347723836721
1777474747,100,gRPC,predict_response,75.300000,0.000000,700,780,850,880,900,920,930,940,950,950,950,59953,0,710.0,658.8513414642005,57.12033063173294,1230.2624061703682,66.49965806548462
1777474747,100,,Aggregated,154.000000,0.000000,690,780,840,870,900,910,930,940,950,960,960,119483,0,710.0,657.6587900251361,49.37218874692917,1232.171006500721,65.75421608094875
1777474748,100,gRPC,predict_prompt,80.800000,0.000000,700,800,850,870,900,910,930,940,960,960,960,59613,0,710.0,656.519118530787,49.37218874692917,1232.171006500721,65.00152651267341
1777474748,100,gRPC,predict_response,78.200000,0.000000,710,810,860,870,900,920,930,940,950,950,950,60049,0,710.0,658.9128351190058,57.12033063173294,1230.2624061703682,66.50007493879998
1777474748,100,,Aggregated,159.000000,0.000000,700,800,850,870,900,910,930,940,950,960,960,119662,0,710.0,657.7203376931438,49.37218874692917,1232.171006500721,65.75353077835905
1777474749,100,gRPC,predict_prompt,77.200000,0.000000,710,790,850,860,900,910,930,940,960,960,960,59681,0,710.0,656.6055520212462,49.37218874692917,1232.171006500721,65.00067023005647
1777474749,100,gRPC,predict_response,75.900000,0.000000,720,810,850,860,900,920,930,940,950,950,950,60124,0,710.0,659.0124255411937,57.12033063173294,1230.2624061703682,66.49976714789435
1777474749,100,,Aggregated,153.100000,0.000000,710,800,850,860,900,910,930,940,950,960,960,119805,0,710.0,657.8134386997098,49.37218874692917,1232.171006500721,65.75299027586495
1777474750,100,gRPC,predict_prompt,74.700000,0.000000,700,790,850,860,900,910,930,940,960,960,960,59754,0,710.0,656.6258660286119,49.37218874692917,1232.171006500721,65.00292867423101
1777474750,100,gRPC,predict_response,72.800000,0.000000,720,820,860,860,900,910,930,940,950,950,950,60199,0,710.0,659.016954627589,57.12033063173294,1230.2624061703682,66.50230070266947
1777474750,100,,Aggregated,147.500000,0.000000,710,810,850,860,900,910,930,940,950,960,960,119953,0,710.0,657.8258455420032,49.37218874692917,1232.171006500721,65.75539586337982
1777474751,100,gRPC,predict_prompt,75.700000,0.000000,740,820,850,860,900,910,930,940,960,960,960,59814,0,710.0,656.688255598365,49.37218874692917,1232.171006500721,65.00080248771191
1777474751,100,gRPC,predict_response,74.400000,0.000000,750,830,860,860,900,920,930,940,950,950,950,60255,0,710.0,659.0265974099483,57.12033063173294,1230.2624061703682,66.50100406605262
1777474751,100,,Aggregated,150.100000,0.000000,750,820,850,860,900,910,930,940,950,960,960,120069,0,710.0,657.861720738051,49.37218874692917,1232.171006500721,65.75365831313661
1777474752,100,gRPC,predict_prompt,73.500000,0.000000,710,790,830,840,870,880,900,910,930,930,930,59917,0,710.0,656.6981503399456,49.37218874692917,1232.171006500721,64.99866481966721
